id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
29,18.6354,-18.1794,0.0518138,2.34426,0.9034,27.4332,0.4059,0
64,19.113,-19.535,0.11538,1.89306,0.4706,45.2754,0.7642,0
67,17.2624,-21.0218,0.0986693,4.18749,3.8307,51.4281,0.5774,1
69,17.8134,-19.8896,0.0766431,11.3065,0.9869,78.7043,0.7671,2
80,19.6759,-20.3918,0.209383,2.13062,0.93,78.3109,0.4805,0
104,16.9871,-21.474,0.106879,4.19217,4.5241,-70.3244,0.8742,1
106,17.5709,-20.8901,0.106448,4.85031,2.1901,36.4818,0.3441,0
125,19.4311,-21.1912,0.261385,4.67196,1.1008,47.0194,0.8197,0
128,19.0788,-20.9795,0.208582,2.61461,1.2502,74.6827,0.7942,0
137,19.7654,-20.9068,0.267782,3.01927,0.4353,-30.2517,0.5788,0
139,19.6427,-20.9804,0.262527,3.34418,0.8957,-61.2191,0.2665,0
146,19.0391,-21.7999,0.286345,2.44358,1.3189,-64.2968,0.8731,0
161,18.3247,-22.3454,0.267021,5.266380000000002,19.9648,17.2097,0.7935,3
162,18.8275,-22.0114,0.286325,3.12688,1.2662,71.6832,0.8335,0
164,19.4784,-21.2596,0.274971,1.81432,4.2104,81.7156,0.7106,1
179,17.632,-20.894000000000002,0.109501,6.9786600000000005,1.1375,-88.4422,0.2024,2
180,19.5862,-19.4611,0.136764,1.66388,0.8983,-65.4069,0.672,0
182,18.114,-20.2181,0.100731,2.1259,1.8753,-75.0616,0.4483,0
185,18.5397,-21.3375,0.193572,2.29677,4.4751,14.325,0.46,1
186,19.4591,-21.2861,0.275421,1.8486,1.5545,51.9941,0.818,0
188,16.4722,-21.2342,0.0750787,8.7809,5.8182,69.2759,0.6212,2
189,18.2228,-19.4837,0.0766105,3.01267,0.899,-23.4869,0.5006,0
194,19.6378,-21.1073,0.275992,2.39744,1.5781,66.8161,0.4512,0
210,19.6948,-20.9723,0.267231,3.35732,3.7253,-61.5734,0.8054,1
215,17.8864,-19.8142,0.07641039999999999,3.63075,2.6026,-44.0553,0.5495,0
217,18.1757,-20.3084,0.107548,2.59863,2.5341,89.7593,0.7020000000000001,0
224,18.4743,-20.5273,0.1342,3.724180000000001,1.5478,9.7181,0.6784,0
232,19.5762,-21.1097,0.26926300000000003,2.16505,2.6535,-36.4455,0.6594,0
241,19.5928,-20.7679,0.236043,2.21518,1.9059,-26.2842,0.8822,0
242,19.3618,-21.433000000000003,0.281318,2.87201,3.343,-67.8399,0.8297,1
246,18.9829,-21.3659,0.234902,4.01392,1.08,54.953,0.7458,0
255,19.7128,-20.7571,0.246745,3.41059,0.6785,6.8598,0.3984,0
269,18.8933,-20.8247,0.181216,2.86085,0.8574,-59.9278,0.8073,0
275,19.771,-20.8582,0.263175,2.49666,0.6476,56.0225,0.7683,0
283,17.1522,-21.4352,0.112423,5.13442,0.9259,29.5322,0.6688,2
288,19.2002,-21.6439,0.286393,2.00706,2.9481,19.0477,0.2683,1
326,19.5174,-21.2782,0.281406,2.20749,1.0016,25.4773,0.7065,0
330,18.5264,-22.3146,0.286573,4.81866,6.371,63.2466,0.7441,1
341,18.9108,-18.4144,0.0649347,7.936730000000002,1.1689,20.721999999999998,0.6018,2
343,18.7699,-20.3284,0.139755,2.63118,0.7441,79.3585,0.3418,0
344,18.1302,-20.6003,0.119521,2.7198900000000004,0.8491,-3.1151,0.7813,0
346,17.5776,-21.4295,0.134649,4.70247,1.7751,-6.8901,0.2163,0
364,19.7717,-21.1846,0.299827,2.04178,2.6673,-31.3768,0.2877,0
369,19.6459,-19.0963,0.120121,2.94246,2.0772,49.2876,0.2368,0
376,19.475,-20.2302,0.180254,2.17604,1.148,-81.084,0.579,0
379,18.8272,-22.1213,0.299166,2.48917,1.3424,69.1748,0.3636,0
398,19.2097,-19.2638,0.107055,4.24638,1.6678,39.732,0.5723,0
408,16.7183,-21.4677,0.0946695,5.8956800000000005,1.8196,-65.759,0.6403,2
413,18.8492,-21.5056,0.235519,2.83251,2.0486,-64.4317,0.665,0
416,18.9623,-21.7822,0.275688,3.50662,1.5437,6.6618,0.8776,0
420,19.0881,-21.2642,0.235169,2.69538,2.2947,20.0861,0.8285,0
428,19.5871,-21.0036,0.259117,2.6889999999999996,1.1342,-40.4309,0.777,0
435,18.6655,-21.6841,0.234978,2.88904,3.2151,85.4037,0.4616,1
438,18.0949,-22.3835,0.24800300000000006,4.01931,6.4635,69.0199,0.645,1
450,19.6393,-20.819000000000003,0.245591,7.35924,1.4075,50.3158,0.7383,2
458,18.8457,-21.5749,0.24175500000000005,3.15255,2.6711,-2.9124,0.5423,1
465,18.6687,-21.4888,0.21725500000000006,4.1477,5.4979,13.5688,0.7612,1
473,19.6928,-19.1572,0.125776,7.35922,0.9766,58.3902,0.5679,2
486,17.4592,-21.4122,0.126926,5.97042,9.292,41.7285,0.7866,1
488,18.9652,-19.0606,0.08832000000000001,3.07953,1.0963,-49.9036,0.4468,0
492,19.5666,-20.1314,0.179509,2.50976,2.2707,-82.7287,0.3221,0
499,19.7046,-18.0331,0.0778176,5.29179,1.3611,51.1102,0.1685,0
501,18.4336,-21.9218,0.236197,3.77207,1.8346,-83.6977,0.6467,0
507,17.445999999999998,-21.4284,0.126125,3.52517,6.4185,46.773,0.6142,1
532,19.3029,-19.5897,0.128076,5.60548,1.143,26.6319,0.728,0
536,18.77,-20.1043,0.126585,3.2985300000000004,0.5919,75.4969,0.5535,0
540,19.5596,-20.6792,0.224592,2.37794,0.7948,-32.0164,0.1957,0
546,19.7299,-19.6403,0.156721,2.94646,0.526,-39.1249,0.932,0
551,19.7516,-20.9347,0.269316,1.89277,19.993,-24.9791,0.4188,3
553,18.0834,-22.5525,0.263388,5.02571,5.2844,-44.985,0.7522,1
563,17.1821,-20.5589,0.07792589999999999,6.00145,4.4438,-2.3223,0.9197,2
564,17.0861,-21.7886,0.129297,7.752680000000002,1.347,-63.7428,0.4985,2
566,17.8339,-22.8065,0.262937,4.15006,11.7034,-0.7732,0.8768,3
567,17.1901,-22.5057,0.179177,5.01346,2.1463,69.1911,0.252,2
569,19.046,-20.6498,0.179938,2.84293,1.2926,-68.9386,0.5169,0
573,18.817,-21.836,0.266732,5.1316,1.4979,-24.1117,0.5619,0
581,19.6081,-21.0149,0.26252800000000004,2.66667,0.8008,-63.2239,0.6065,0
